"seed","N","num_neigh_seeds","num_adopters","PLci","PLci_norm","degree","betweenness","eigen","percolation","y"
278,1893,2,3,0.0158478605388273,0.159340659340659,4,310.521979605528,0.0624670599922283,2811,"278"
279,1893,2,3,0.0544109878499736,0.56043956043956,11,6290.25761109728,0.202005871910143,14670,"279"
280,1893,2,3,0.0612783940834654,0.631868131868132,4,992.716654902463,0.0734393245475669,3738,"280"
281,1893,2,2,0.0454305335446381,0.467032967032967,1,0,0.0263757051602222,0,"281"
282,1893,2,3,0.00686740623349181,0.0659340659340659,3,296.156975998383,0.00744684485340179,1788,"282"
283,1893,2,3,0.0338087691494982,0.346153846153846,46,45519.3959734996,0.376857289072539,202185,"283"
284,1893,2,3,0.0855784469096672,0.884615384615385,2,121.498975036536,0.0560353505233026,1131,"284"
285,1893,2,3,0.0480718436344427,0.494505494505494,9,3064.60154411418,0.206333506767085,11992,"285"
286,1893,2,2,0.0528262017960909,0.543956043956044,1,0,0.0285964621855785,0,"286"
287,1893,2,3,0.0644479661912308,0.664835164835165,4,682.466428783099,0.0582480240565477,3702,"287"
288,1893,2,3,0.0676175382989963,0.697802197802198,2,299.534565238676,0.0352259386071359,1088,"288"
289,1893,2,3,0.02905441098785,0.296703296703297,9,5083.16430408521,0.106588531461434,12800,"289"
290,1893,2,3,0.0771262546222927,0.796703296703297,6,3473.46859714968,0.0817942243378544,7640,"290"
291,1893,2,3,0.0612783940834654,0.631868131868132,18,28539.5866505661,0.30636108137226,33099,"291"
292,1893,2,3,0.0390913893291072,0.401098901098901,4,1152.28736095583,0.0711544229015199,3948,"292"
293,1893,2,3,0.0158478605388273,0.159340659340659,8,4112.27527226679,0.118955149713037,11228,"293"
294,1893,2,3,0.0765979926043318,0.791208791208791,3,1246.63944247117,0.0724160083037469,2324,"294"
295,1893,2,2,0.0544109878499736,0.56043956043956,1,0,0.0285964621855784,0,"295"
296,1893,2,3,0.0427892234548336,0.43956043956044,15,7574.66249876279,0.441271760836765,22260,"296"
297,1893,2,3,0.0612783940834654,0.631868131868132,4,677.969152232539,0.0510859671131496,3270,"297"
298,1893,2,3,0.0718436344426836,0.741758241758242,2,666.352864004054,0.0397330422751608,1119,"298"
299,1893,2,3,0.02324352879028,0.236263736263736,4,1033.53064083152,0.0493015439149182,3603,"299"
300,1893,2,3,0.0655044902271527,0.675824175824176,2,130.73864678174,0.0418951327427675,1026,"300"
301,1893,2,3,0.0549392498679345,0.565934065934066,2,223.650342398656,0.0317179757750494,1012,"301"
302,1893,2,3,0.0544109878499736,0.56043956043956,5,2126.36857467975,0.0462179618463574,4416,"302"
303,1893,2,2,0.0528262017960909,0.543956043956044,1,0,0.0285964621855784,0,"303"
304,1893,2,3,0.0427892234548336,0.43956043956044,15,15333.5230399045,0.110535993510354,21882,"304"
305,1893,2,2,0.0607501320655045,0.626373626373626,1,0,0.0285964621855785,0,"305"
306,1893,2,3,0.0279978869519282,0.285714285714286,7,5578.20431947069,0.13765148606322,8964,"306"
307,1893,2,3,0.0316957210776545,0.324175824175824,34,25297.2079237112,0.211033182327049,115368,"307"
308,1893,2,3,0.04067617538299,0.417582417582418,3,2227.0472843666,0.0266367878976145,2200,"308"
309,1893,2,3,0.0248283148441627,0.252747252747253,5,3114.61723561794,0.0494018943128786,4704,"309"
310,1893,2,3,0.0396196513470681,0.406593406593407,9,6216.13030040086,0.0808913753886752,12840,"310"
311,1893,2,3,0.0121500264131009,0.120879120879121,3,377.274245958791,0.029764631743071,1630,"311"
312,1893,2,3,0.0137348124669836,0.137362637362637,14,8342.841179912,0.286504895850293,18655,"312"
313,1893,2,3,0.0475435816164818,0.489010989010989,2,338.906529356474,0.0220651248264313,933,"313"
314,1893,2,3,0.0966719492868463,1,7,1993.38979150418,0.214305486958408,8106,"314"
315,1893,2,3,0.0454305335446381,0.467032967032967,2,95.4826000823688,0.0200324473691027,755,"315"
316,1893,2,3,0.0375066032752245,0.384615384615385,11,3248.88938169091,0.255632856779606,15260,"316"
317,1893,2,2,0.0417326994189118,0.428571428571429,1,0,0.0160134952760756,0,"317"
318,1893,2,3,0.0486001056524036,0.5,2,880.318384543546,0.0177683700146478,715,"318"
319,1893,2,3,0.0369783412572636,0.379120879120879,4,918.390659809794,0.023717198376281,2655,"319"
320,1893,2,3,0.0559957739038563,0.576923076923077,6,3288.27613349977,0.0407453992115453,5580,"320"
321,1893,2,3,0.0153195985208664,0.153846153846154,15,8306.27196145267,0.0611206756609956,50652,"321"
322,1893,2,3,0.02324352879028,0.236263736263736,2,157.228882592747,0.00804054634414231,452,"322"
323,1893,2,3,0.03486529318542,0.357142857142857,4,1282.89363347174,0.0387197936610331,2889,"323"
324,1893,2,3,0.0248283148441627,0.252747252747253,5,1439.46538345139,0.0383780772470967,4100,"324"
325,1893,2,3,0.0359218172213418,0.368131868131868,2,138.093328177043,0.0156897234680437,632,"325"
326,1893,2,3,0.0264131008980454,0.269230769230769,2,259.93978759722,0.00768719599144754,396,"326"
327,1893,2,3,0.0660327522451136,0.681318681318681,5,2148.39778175432,0.122475916310635,5912,"327"
328,1893,2,3,0.0158478605388273,0.159340659340659,14,5467.74515840986,0.054777546687713,36556,"328"
329,1893,2,2,0.0221870047543582,0.225274725274725,1,0,0.0041565974385928,0,"329"
330,1893,2,3,0.04067617538299,0.417582417582418,7,3781.65232326991,0.108725488057465,9438,"330"
331,1893,2,3,0.0248283148441627,0.252747252747253,7,3961.72054933073,0.0354945224984764,7158,"331"
332,1893,2,3,0.0169043845747491,0.17032967032967,6,3732.63663820629,0.137772650814957,6370,"332"
333,1893,2,3,0.0211304807184363,0.214285714285714,6,2880.92694120436,0.0461216668263808,13540,"333"
334,1893,2,3,0.0269413629160063,0.274725274725275,5,2291.53513178276,0.0219952757608122,3652,"334"
335,1893,2,2,0.0121500264131009,0.120879120879121,1,0,0.00349977707631013,0,"335"
336,1893,2,3,0.0179609086106709,0.181318681318681,8,3554.31878260563,0.0324200219647268,15162,"336"
337,1893,2,2,0.0158478605388273,0.159340659340659,1,0,0.00246007695499684,0,"337"
338,1893,2,3,0.0401479133650291,0.412087912087912,4,3559.9721613167,0.0170236814229198,2490,"338"
339,1893,2,3,0.03486529318542,0.357142857142857,4,1549.3464406184,0.0205039483717935,2109,"339"
340,1893,2,3,0.0369783412572636,0.379120879120879,6,2532.84107710225,0.0562558918967793,5680,"340"
341,1893,2,3,0.0480718436344427,0.494505494505494,11,6893.82353481206,0.122909906205544,14840,"341"
342,1893,2,3,0.0221870047543582,0.225274725274725,2,154.583816487638,0.00665596664095601,361,"342"
343,1893,2,3,0.0581088219756999,0.598901098901099,12,10444.9959883808,0.120198958506347,18128,"343"
344,1893,2,3,0.0248283148441627,0.252747252747253,21,12598.4863570714,0.239627438094253,62700,"344"
345,1893,2,3,0.0443740095087163,0.456043956043956,6,907.163102951785,0.141511452452092,5680,"345"
346,1893,2,2,0.0295826730058109,0.302197802197802,1,0,0.0181832677004965,0,"346"
347,1893,2,2,0.0390913893291072,0.401098901098901,1,0,0.0181832677004965,0,"347"
348,1893,2,2,0.0390913893291072,0.401098901098901,1,0,0.0181832677004965,0,"348"
349,1893,2,3,0.0279978869519282,0.285714285714286,9,5087.55909071137,0.199377702127713,12696,"349"
350,1893,2,3,0.0316957210776545,0.324175824175824,12,5858.32607064021,0.145969555199903,14289,"350"
351,1893,2,3,0.0153195985208664,0.153846153846154,7,2970.49104252474,0.0476206724641268,6096,"351"
352,1893,2,3,0.0316957210776545,0.324175824175824,6,1205.69215268564,0.0814202452051736,6980,"352"
353,1893,2,3,0.0380348652931854,0.39010989010989,8,1579.5250343633,0.149391201321833,8197,"353"
354,1893,2,3,0.0248283148441627,0.252747252747253,3,341.354344769179,0.0205038662840662,1032,"354"
355,1893,2,3,0.051769677760169,0.532967032967033,16,5355.57543848538,0.319161007377671,19815,"355"
356,1893,2,3,0.0248283148441627,0.252747252747253,7,1699.99437514932,0.162717742183895,6636,"356"
357,1893,2,3,0.0237717908082409,0.241758241758242,21,9259.23991377246,0.260075274803781,80960,"357"
358,1893,2,3,0.0454305335446381,0.467032967032967,10,10236.6658339054,0.0803604473991463,12438,"358"
359,1893,2,3,0.0412044374009509,0.423076923076923,6,2886.39287189796,0.0468927431896514,6175,"359"
360,1893,2,3,0.080824088748019,0.835164835164835,11,7707.91363416725,0.164029958290937,15690,"360"
361,1893,2,3,0.0433174854727945,0.445054945054945,20,24707.3630280863,0.307716704451438,33440,"361"
362,1893,2,3,0.0628631801373481,0.648351648351648,23,34375.4375188101,0.394738226608206,40436,"362"
363,1893,2,3,0.051769677760169,0.532967032967033,4,338.149931721488,0.0547186674630888,3126,"363"
364,1893,2,3,0.0443740095087163,0.456043956043956,14,8541.59708584341,0.330213877026121,23309,"364"
365,1893,2,3,0.0353935552033809,0.362637362637363,9,3723.21613551592,0.143630763430038,12008,"365"
366,1893,2,3,0.063391442155309,0.653846153846154,4,1200.27300791934,0.0783671075649385,4104,"366"
367,1893,2,3,0.051769677760169,0.532967032967033,6,1272.15842740411,0.101243301200195,6920,"367"
368,1893,2,3,0.0221870047543582,0.225274725274725,8,5204.98054399017,0.0550137790705318,8491,"368"
369,1893,2,3,0.0670892762810354,0.692307692307692,9,4993.84525366419,0.105278219169474,12176,"369"
370,1893,2,2,0.00686740623349181,0.0659340659340659,1,0,0.00427268567424035,0,"370"
371,1893,2,3,0.057580559957739,0.593406593406593,7,5088.26412907631,0.0563074106791199,7830,"371"
372,1893,2,3,0.01743264659271,0.175824175824176,3,89.4859406369912,0.0186275671388192,2594,"372"
373,1893,2,3,0.00792393026941363,0.0769230769230769,7,2950.95388387372,0.0356367868363617,14388,"373"
374,1893,2,2,0.0322239830956154,0.32967032967033,1,0,0.00270416960672182,0,"374"
375,1893,2,3,0.0158478605388273,0.159340659340659,2,130.783750601134,0.0142835010502859,467,"375"
376,1893,2,3,0.0153195985208664,0.153846153846154,19,11315.8114732336,0.0959537664882812,67518,"376"
377,1893,2,3,0.0591653460116218,0.60989010989011,6,2966.01402641877,0.110757379042042,6805,"377"
378,1893,2,2,0.0274696249339672,0.28021978021978,1,0,0.00728110702515242,0,"378"
379,1893,2,3,0.0211304807184363,0.214285714285714,6,2324.5514353758,0.0377106924266648,5715,"379"
380,1893,2,2,0.0195456946645536,0.197802197802198,1,0,0.00728110702515241,0,"380"
381,1893,2,3,0.0105652403592182,0.104395604395604,4,2067.80211102273,0.0190143629236273,2067,"381"
382,1893,2,3,0.045958795562599,0.472527472527473,5,2551.48658989549,0.0514375283300878,5220,"382"
383,1893,2,3,0.0153195985208664,0.153846153846154,3,2082.603196447,0.0115434638405193,1206,"383"
384,1893,2,3,0.05229793977813,0.538461538461538,9,7150.14621270366,0.084228093425333,12496,"384"
385,1893,2,3,0.0570522979397781,0.587912087912088,2,305.256794432404,0.0255585365347738,1075,"385"
386,1893,2,3,0.0279978869519282,0.285714285714286,5,1362.30563443955,0.0583795773378985,4948,"386"
387,1893,2,3,0.0417326994189118,0.428571428571429,23,12420.399912884,0.225722694775525,95876,"387"
388,1893,2,3,0.0422609614368727,0.434065934065934,26,41901.588226371,0.288954906322891,43800,"388"
389,1893,2,3,0.0353935552033809,0.362637362637363,17,22836.5638576149,0.194176172685738,27840,"389"
390,1893,2,3,0.0596936080295827,0.615384615384615,9,10053.6568219248,0.0941721738653985,12200,"390"
391,1893,2,3,0.0501848917062863,0.516483516483516,3,1069.47753188495,0.0356785940331371,2162,"391"
392,1893,2,3,0.0343370311674591,0.351648351648352,7,2933.77037567324,0.0783621677765654,6990,"392"
393,1893,2,3,0.0343370311674591,0.351648351648352,25,17682.3541905661,0.274472863633954,105528,"393"
394,1893,2,3,0.0496566296883254,0.510989010989011,2,333.624620414612,0.0284724274187163,939,"394"
395,1893,2,3,0.0375066032752245,0.384615384615385,3,121.668176392178,0.0737899248625347,1994,"395"
396,1893,2,3,0.0126782884310618,0.126373626373626,14,5210.39966280727,0.366607698637462,19266,"396"
397,1893,2,3,0.0470153195985209,0.483516483516484,11,11918.9255547851,0.113116617227619,15840,"397"
398,1893,2,3,0.0158478605388273,0.159340659340659,10,5491.19232623923,0.137451065514949,12339,"398"
399,1893,2,3,0.0570522979397781,0.587912087912088,10,9420.4200349304,0.173842604582839,14886,"399"
400,1893,2,3,0.0237717908082409,0.241758241758242,5,2116.5797565177,0.0599793352385714,5144,"400"
401,1893,2,3,0.0169043845747491,0.17032967032967,4,2008.90318137413,0.0415891326579764,2706,"401"
402,1893,2,3,0.0258848388800845,0.263736263736264,13,14377.1661464727,0.115340163683404,20916,"402"
403,1893,2,3,0.0258848388800845,0.263736263736264,43,42682.627114461,0.361602250201904,195342,"403"
404,1893,2,3,0.02324352879028,0.236263736263736,14,11411.9432102027,0.10850354030271,20163,"404"
405,1893,2,3,0.0158478605388273,0.159340659340659,8,4340.6332168619,0.0582318305093626,8554,"405"
406,1893,2,3,0.04648705758056,0.478021978021978,2,472.956563350866,0.0279163993323317,840,"406"
407,1893,2,3,0.0332805071315372,0.340659340659341,11,5276.24181245431,0.106370252044473,13920,"407"
408,1893,2,3,0.0496566296883254,0.510989010989011,10,9130.50187208029,0.122827485815169,15048,"408"
409,1893,2,3,0.0739566825145272,0.763736263736264,8,3814.34471557176,0.0854657226965962,9506,"409"
410,1893,2,2,0.0702588483888009,0.725274725274725,1,0,0.0274388883377242,0,"410"
411,1893,2,3,0.0570522979397781,0.587912087912088,4,476.875839707321,0.038706797234138,2925,"411"
412,1893,2,3,0.0676175382989963,0.697802197802198,8,5652.08366080531,0.0660490704672333,9702,"412"
413,1893,2,3,0.0380348652931854,0.39010989010989,4,736.153688356736,0.0447736613768895,3270,"413"
414,1893,2,3,0.0607501320655045,0.626373626373626,21,40465.8739489482,0.283586500629699,37820,"414"
415,1893,2,3,0.0549392498679345,0.565934065934066,2,460.105489688947,0.0308620771388489,940,"415"
416,1893,2,3,0.0385631273111463,0.395604395604396,47,59789.9298314565,0.519021046745697,216982,"416"
417,1893,2,3,0.0628631801373481,0.648351648351648,3,429.554387266859,0.0621858579163959,2494,"417"
418,1893,2,3,0.0771262546222927,0.796703296703297,8,7080.71004804831,0.110100138797914,11907,"418"
419,1893,2,3,0.0380348652931854,0.39010989010989,6,1853.23851274962,0.0870956899624084,6585,"419"
420,1893,2,3,0.0327522451135763,0.335164835164835,8,2232.5084101386,0.0852399706919308,8974,"420"
421,1893,2,3,0.0581088219756999,0.598901098901099,10,5633.57518245227,0.12307368350728,14436,"421"
422,1893,2,3,0.0301109350237718,0.307692307692308,7,1781.46811393651,0.083623598028359,7650,"422"
423,1893,2,3,0.0285261489698891,0.291208791208791,10,2437.64770005713,0.109358411901132,12006,"423"
424,1893,2,3,0.0427892234548336,0.43956043956044,11,6224.526614295,0.0962143806857894,13780,"424"
425,1893,2,3,0.0596936080295827,0.615384615384615,3,355.865816261141,0.0482731588572043,2294,"425"
426,1893,2,3,0.0660327522451136,0.681318681318681,7,3604.78096027805,0.105013963024481,8934,"426"
427,1893,2,3,0.0364500792393027,0.373626373626374,19,19568.0365505257,0.497527287538485,31752,"427"
428,1893,2,3,0.0607501320655045,0.626373626373626,5,3756.52884312356,0.0588765611330044,4984,"428"
429,1893,2,3,0.0343370311674591,0.351648351648352,11,9793.22530072172,0.131226164945544,16470,"429"
430,1893,2,3,0.0417326994189118,0.428571428571429,13,10881.5888758903,0.142210172904815,20028,"430"
431,1893,2,3,0.0771262546222927,0.796703296703297,2,181.531248144961,0.0532636005852796,1235,"431"
432,1893,2,3,0.02324352879028,0.236263736263736,4,2697.9424913367,0.0509513758391699,3606,"432"
433,1893,2,3,0.0491283676703645,0.505494505494506,15,18740.1760707616,0.156130708902672,24542,"433"
434,1893,2,3,0.0781827786582145,0.807692307692308,4,2239.6815407045,0.0624787061439993,4152,"434"
435,1893,2,3,0.051769677760169,0.532967032967033,4,1307.74041072884,0.0859545955285155,3855,"435"
436,1893,2,3,0.0221870047543582,0.225274725274725,10,6898.52701153056,0.10289745662353,13329,"436"
437,1893,2,3,0.00950871632329636,0.0934065934065934,10,4260.05012567772,0.223558806894199,12942,"437"
438,1893,2,3,0.0316957210776545,0.324175824175824,14,6880.32655109777,0.239681426049038,17459,"438"
439,1893,2,3,0.0713153724247227,0.736263736263736,3,820.722946507365,0.0691310168776997,2966,"439"
440,1893,2,3,0.0686740623349181,0.708791208791209,2,705.622549477177,0.0444032643365965,1208,"440"
441,1893,2,3,0.0200739566825145,0.203296703296703,12,7281.52866837863,0.139562344268316,17116,"441"
442,1893,2,3,0.0243000528262018,0.247252747252747,6,809.638731776999,0.0562206320081753,16010,"442"
443,1893,2,3,0.0264131008980454,0.269230769230769,4,392.883438036961,0.0288911964247136,3138,"443"
444,1893,2,3,0.0100369783412573,0.0989010989010989,15,8283.10642495363,0.0926434041531949,45514,"444"
445,1893,2,2,0.0216587427363973,0.21978021978022,1,0,0.00702991206599737,0,"445"
446,1893,2,3,0.0237717908082409,0.241758241758242,5,1470.89338996948,0.0318873823014871,3116,"446"
447,1893,2,3,0.0110935023771791,0.10989010989011,3,400.422547895165,0.00958555821602714,776,"447"
448,1893,2,3,0.0243000528262018,0.247252747252747,6,2047.20696796744,0.0437577486399038,5715,"448"
449,1893,2,3,0.0496566296883254,0.510989010989011,10,6511.61045747162,0.0900330758833588,12933,"449"
450,1893,2,3,0.0227152667723191,0.230769230769231,5,554.906103547271,0.0283962351134153,2444,"450"
451,1893,2,3,0.0295826730058109,0.302197802197802,4,349.107815352598,0.0253895608402792,1638,"451"
452,1893,2,3,0.0195456946645536,0.197802197802198,13,11872.0962760684,0.117545601126821,18408,"452"
453,1893,2,3,0.0327522451135763,0.335164835164835,8,7056.73137939304,0.118590921958976,10948,"453"
454,1893,2,3,0.0179609086106709,0.181318681318681,24,20020.8713704425,0.199963539282313,97704,"454"
455,1893,2,3,0.0375066032752245,0.384615384615385,13,7055.81134336429,0.0860492789726843,15624,"455"
456,1893,2,3,0.0327522451135763,0.335164835164835,8,4118.88942068609,0.0661190989945251,9233,"456"
457,1893,2,3,0.04648705758056,0.478021978021978,4,1251.22882670923,0.023044207733595,2670,"457"
458,1893,2,3,0.0343370311674591,0.351648351648352,7,4521.03619306483,0.0362387425588479,6402,"458"
459,1893,2,2,0.0343370311674591,0.351648351648352,1,0,0.0151735151618108,0,"459"
460,1893,2,3,0.0227152667723191,0.230769230769231,13,11901.9931908315,0.189108017542022,22392,"460"
461,1893,2,3,0.0279978869519282,0.285714285714286,3,561.768900111372,0.022111528125918,1696,"461"
462,1893,2,3,0.0412044374009509,0.423076923076923,2,95.8717050393849,0.0230114805148757,758,"462"
463,1893,2,3,0.0211304807184363,0.214285714285714,4,795.660259893083,0.033650841697717,3297,"463"
464,1893,2,2,0.0248283148441627,0.252747252747253,1,0,0.0151735151618108,0,"464"
465,1893,2,3,0.0316957210776545,0.324175824175824,6,2109.80987615365,0.0583434154330038,5905,"465"
466,1893,2,3,0.0285261489698891,0.291208791208791,28,21930.6270915345,0.157477682559353,115263,"466"
467,1893,2,3,0.0227152667723191,0.230769230769231,9,4705.06408816874,0.0545161957922431,10216,"467"
468,1893,2,3,0.0375066032752245,0.384615384615385,5,724.728019826521,0.0208637543635748,3432,"468"
469,1893,2,3,0.045958795562599,0.472527472527473,3,713.770081458487,0.0241247504260673,1824,"469"
